split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.089431,0.65240990,yes,5000
val,0.25,99.980000,0.089431,1.10305010,no,5000
val,0.5,100.000000,0.089460,1.10251835,no,5000
val,0.75,99.940000,0.089542,1.10198108,no,5000
val,1,99.940000,0.089671,1.10145640,no,5000
val,1.25,99.920000,0.089857,1.10104413,no,5000
val,1.5,99.880000,0.090097,1.10072851,no,5000
val,1.75,99.820000,0.090389,1.10049144,no,5000
val,2,99.700000,0.090737,1.10036315,no,5000
val,2.25,99.480000,0.091140,1.10038951,no,5000
val,2.5,99.220000,0.091595,1.10052788,no,5000
val,2.75,98.880000,0.092100,1.10079766,no,5000
val,3,98.080000,0.092651,1.10119346,no,5000
val,3.25,97.160000,0.093242,1.10167758,no,5000
val,3.5,96.200000,0.093875,1.10228656,no,5000
val,3.75,95.020000,0.094541,1.10297397,no,5000
val,4,93.280000,0.095240,1.10376814,no,5000
val,4.25,91.700000,0.095967,1.10465790,no,5000
val,4.5,89.520000,0.096723,1.10564995,no,5000
val,4.75,86.320000,0.097503,1.10674836,no,5000
val,5,83.820000,0.098306,1.10797232,no,5000
