split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.700000,0.089254,0.65099931,yes,10000
test,0.25,95.640000,0.089257,1.10189310,no,10000
test,0.5,95.720000,0.089290,1.10139550,no,10000
test,0.75,95.480000,0.089376,1.10089481,no,10000
test,1,95.200000,0.089513,1.10044182,no,10000
test,1.25,95.220000,0.089701,1.10004697,no,10000
test,1.5,94.910000,0.089943,1.09974564,no,10000
test,1.75,94.550000,0.090239,1.09954681,no,10000
test,2,94.130000,0.090592,1.09947917,no,10000
test,2.25,93.720000,0.091000,1.09955038,no,10000
test,2.5,93.090000,0.091459,1.09972303,no,10000
test,2.75,92.470000,0.091967,1.10003397,no,10000
test,3,91.600000,0.092521,1.10045067,no,10000
test,3.25,90.580000,0.093119,1.10099541,no,10000
test,3.5,89.430000,0.093754,1.10163287,no,10000
test,3.75,88.020000,0.094424,1.10238065,no,10000
test,4,86.400000,0.095127,1.10322307,no,10000
test,4.25,84.480000,0.095860,1.10416898,no,10000
test,4.5,82.560000,0.096619,1.10520781,no,10000
test,4.75,80.420000,0.097402,1.10635787,no,10000
test,5,77.490000,0.098208,1.10760801,no,10000
