split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.000000,0.050133,0.33759340,yes,5000
val,0.25,93.120000,0.050144,0.81899941,no,5000
val,0.5,93.080000,0.050172,0.81927103,no,5000
val,0.75,93.200000,0.050223,0.81961393,no,5000
val,1,92.940000,0.050295,0.81998023,no,5000
val,1.25,93.000000,0.050387,0.82032538,no,5000
val,1.5,92.880000,0.050502,0.82068856,no,5000
val,1.75,92.740000,0.050633,0.82099355,no,5000
val,2,92.700000,0.050786,0.82129939,no,5000
val,2.25,92.540000,0.050954,0.82153681,no,5000
val,2.5,92.280000,0.051140,0.82175224,no,5000
val,2.75,92.000000,0.051337,0.82188296,no,5000
val,3,91.920000,0.051547,0.82195212,no,5000
val,3.25,91.320000,0.051773,0.82200475,no,5000
val,3.5,91.000000,0.052006,0.82194683,no,5000
val,3.75,90.660000,0.052255,0.82187835,no,5000
val,4,89.660000,0.052516,0.82178130,no,5000
val,4.25,88.480000,0.052789,0.82165439,no,5000
val,4.5,87.160000,0.053073,0.82149440,no,5000
val,4.75,85.540000,0.053372,0.82135287,no,5000
val,5,83.880000,0.053686,0.82122772,no,5000
