split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.720000,0.049837,0.33572281,yes,10000
test,0.25,89.820000,0.049847,0.81724771,no,10000
test,0.5,89.810000,0.049879,0.81755700,no,10000
test,0.75,89.800000,0.049929,0.81788894,no,10000
test,1,89.860000,0.050000,0.81824171,no,10000
test,1.25,89.610000,0.050093,0.81859782,no,10000
test,1.5,89.670000,0.050210,0.81896509,no,10000
test,1.75,89.600000,0.050343,0.81928955,no,10000
test,2,89.430000,0.050496,0.81958525,no,10000
test,2.25,89.400000,0.050666,0.81983905,no,10000
test,2.5,89.260000,0.050854,0.82006673,no,10000
test,2.75,88.960000,0.051055,0.82023420,no,10000
test,3,88.800000,0.051271,0.82034838,no,10000
test,3.25,88.430000,0.051499,0.82040125,no,10000
test,3.5,88.030000,0.051738,0.82039271,no,10000
test,3.75,87.260000,0.051991,0.82035454,no,10000
test,4,86.310000,0.052257,0.82028506,no,10000
test,4.25,85.350000,0.052537,0.82020206,no,10000
test,4.5,84.130000,0.052829,0.82010432,no,10000
test,4.75,82.650000,0.053134,0.82000111,no,10000
test,5,80.820000,0.053455,0.81992405,no,10000
