split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.088518,0.65018862,yes,5000
val,0.25,100.000000,0.088518,1.09416558,no,5000
val,0.5,100.000000,0.088563,1.09394245,no,5000
val,0.75,99.960000,0.088685,1.09382670,no,5000
val,1,99.960000,0.088885,1.09380733,no,5000
val,1.25,99.900000,0.089158,1.09386390,no,5000
val,1.5,99.880000,0.089494,1.09393388,no,5000
val,1.75,99.760000,0.089891,1.09406252,no,5000
val,2,99.740000,0.090346,1.09425197,no,5000
val,2.25,99.580000,0.090853,1.09447226,no,5000
val,2.5,99.220000,0.091410,1.09477140,no,5000
val,2.75,98.880000,0.092013,1.09516257,no,5000
val,3,98.300000,0.092655,1.09559939,no,5000
val,3.25,97.620000,0.093335,1.09609126,no,5000
val,3.5,97.120000,0.094044,1.09661603,no,5000
val,3.75,96.320000,0.094782,1.09718186,no,5000
val,4,95.160000,0.095550,1.09783265,no,5000
val,4.25,93.660000,0.096340,1.09849937,no,5000
val,4.5,91.940000,0.097157,1.09927758,no,5000
val,4.75,90.080000,0.097996,1.10010856,no,5000
val,5,87.960000,0.098862,1.10108990,no,5000
