split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,70.160000,0.107621,0.54061740,yes,5000
val,0.25,69.840000,0.107758,0.95086886,no,5000
val,0.5,69.680000,0.108139,0.95218449,no,5000
val,0.75,68.640000,0.108715,0.95343352,no,5000
val,1,65.960000,0.109472,0.95425605,no,5000
val,1.25,61.260000,0.110379,0.95447833,no,5000
val,1.5,53.660000,0.111418,0.95425330,no,5000
val,1.75,43.480000,0.112651,0.95424323,no,5000
val,2,32.100000,0.114206,0.95555619,no,5000
val,2.25,21.380000,0.116173,0.95905015,no,5000
val,2.5,13.320000,0.118539,0.96480432,no,5000
val,2.75,8.100000,0.121202,0.97231487,no,5000
val,3,5.100000,0.124016,0.98074221,no,5000
val,3.25,3.420000,0.126846,0.98929916,no,5000
val,3.5,2.440000,0.129611,0.99751412,no,5000
val,3.75,1.900000,0.132274,1.00519446,no,5000
val,4,1.700000,0.134818,1.01228284,no,5000
val,4.25,1.460000,0.137246,1.01881861,no,5000
val,4.5,1.380000,0.139567,1.02488929,no,5000
val,4.75,1.300000,0.141777,1.03048672,no,5000
val,5,1.240000,0.143879,1.03565241,no,5000
