split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.810000,0.108846,0.75997131,yes,10000
test,0.25,75.840000,0.108842,1.18573549,no,10000
test,0.5,75.680000,0.108884,1.18564654,no,10000
test,0.75,75.540000,0.108979,1.18558828,no,10000
test,1,75.600000,0.109133,1.18563571,no,10000
test,1.25,75.250000,0.109341,1.18573492,no,10000
test,1.5,75.140000,0.109603,1.18594171,no,10000
test,1.75,74.590000,0.109916,1.18624386,no,10000
test,2,74.300000,0.110281,1.18669223,no,10000
test,2.25,73.690000,0.110694,1.18726451,no,10000
test,2.5,73.010000,0.111151,1.18795842,no,10000
test,2.75,72.490000,0.111654,1.18879580,no,10000
test,3,71.200000,0.112197,1.18976973,no,10000
test,3.25,70.250000,0.112777,1.19085717,no,10000
test,3.5,68.920000,0.113393,1.19206677,no,10000
test,3.75,67.730000,0.114039,1.19336603,no,10000
test,4,66.090000,0.114713,1.19477572,no,10000
test,4.25,64.400000,0.115413,1.19627201,no,10000
test,4.5,62.610000,0.116137,1.19786799,no,10000
test,4.75,60.820000,0.116881,1.19953590,no,10000
test,5,58.580000,0.117644,1.20129587,no,10000
