split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.900000,0.112981,0.74787117,yes,5000
val,0.25,99.580000,0.115152,1.18750902,no,5000
val,0.5,94.540000,0.119051,1.19575568,no,5000
val,0.75,74.460000,0.123561,1.20696855,no,5000
val,1,40.580000,0.128247,1.21948417,no,5000
val,1.25,17.400000,0.132893,1.23309551,no,5000
val,1.5,6.440000,0.137378,1.24753166,no,5000
val,1.75,1.740000,0.141600,1.26213563,no,5000
val,2,0.800000,0.145486,1.27608810,no,5000
val,2.25,0.780000,0.149010,1.28877895,no,5000
val,2.5,0.780000,0.152210,1.30012506,no,5000
val,2.75,0.780000,0.155127,1.31037791,no,5000
val,3,0.780000,0.157805,1.31986996,no,5000
val,3.25,0.780000,0.160275,1.32878402,no,5000
val,3.5,0.780000,0.162559,1.33724601,no,5000
val,3.75,0.780000,0.164673,1.34527729,no,5000
val,4,0.780000,0.166637,1.35290406,no,5000
val,4.25,0.780000,0.168461,1.36012390,no,5000
val,4.5,0.780000,0.170158,1.36695420,no,5000
val,4.75,0.780000,0.171737,1.37339313,no,5000
val,5,0.780000,0.173209,1.37944918,no,5000
