split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.930000,0.112948,0.74761752,yes,10000
test,0.25,78.210000,0.115139,1.18738352,no,10000
test,0.5,71.110000,0.119050,1.19573296,no,10000
test,0.75,56.880000,0.123568,1.20701709,no,10000
test,1,34.190000,0.128255,1.21959090,no,10000
test,1.25,15.770000,0.132897,1.23316138,no,10000
test,1.5,6.490000,0.137374,1.24754057,no,10000
test,1.75,1.780000,0.141594,1.26214434,no,10000
test,2,1.050000,0.145481,1.27611862,no,10000
test,2.25,1.000000,0.149006,1.28879557,no,10000
test,2.5,1.000000,0.152202,1.30010713,no,10000
test,2.75,1.000000,0.155117,1.31032963,no,10000
test,3,1.000000,0.157794,1.31979265,no,10000
test,3.25,1.000000,0.160264,1.32870400,no,10000
test,3.5,1.000000,0.162546,1.33715270,no,10000
test,3.75,1.000000,0.164662,1.34518234,no,10000
test,4,1.000000,0.166626,1.35280810,no,10000
test,4.25,1.000000,0.168451,1.36002869,no,10000
test,4.5,1.000000,0.170148,1.36685516,no,10000
test,4.75,1.000000,0.171728,1.37329693,no,10000
test,5,1.000000,0.173201,1.37936593,no,10000
