split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,88.480000,0.080753,0.45810745,yes,5000
val,0.25,88.420000,0.080760,0.89791057,no,5000
val,0.5,88.400000,0.080779,0.89824268,no,5000
val,0.75,88.260000,0.080823,0.89860968,no,5000
val,1,88.360000,0.080890,0.89895262,no,5000
val,1.25,88.160000,0.080984,0.89924049,no,5000
val,1.5,88.140000,0.081105,0.89947691,no,5000
val,1.75,87.900000,0.081248,0.89958789,no,5000
val,2,87.420000,0.081417,0.89958698,no,5000
val,2.25,87.100000,0.081609,0.89945797,no,5000
val,2.5,86.360000,0.081822,0.89915791,no,5000
val,2.75,85.580000,0.082057,0.89872172,no,5000
val,3,84.580000,0.082311,0.89811538,no,5000
val,3.25,82.900000,0.082589,0.89738387,no,5000
val,3.5,81.040000,0.082894,0.89659345,no,5000
val,3.75,78.620000,0.083231,0.89579159,no,5000
val,4,74.960000,0.083611,0.89508042,no,5000
val,4.25,70.720000,0.084037,0.89453811,no,5000
val,4.5,66.140000,0.084518,0.89425314,no,5000
val,4.75,62.260000,0.085049,0.89423016,no,5000
val,5,57.660000,0.085632,0.89449923,no,5000
