split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,86.200000,0.080418,0.45626918,yes,10000
test,0.25,86.410000,0.080423,0.89638878,no,10000
test,0.5,86.390000,0.080444,0.89674330,no,10000
test,0.75,86.550000,0.080488,0.89711947,no,10000
test,1,86.560000,0.080556,0.89746248,no,10000
test,1.25,86.640000,0.080652,0.89777204,no,10000
test,1.5,86.420000,0.080775,0.89801183,no,10000
test,1.75,86.300000,0.080921,0.89813998,no,10000
test,2,86.190000,0.081094,0.89817438,no,10000
test,2.25,85.700000,0.081288,0.89806723,no,10000
test,2.5,85.350000,0.081505,0.89780624,no,10000
test,2.75,84.470000,0.081745,0.89739810,no,10000
test,3,83.520000,0.082007,0.89685090,no,10000
test,3.25,81.760000,0.082291,0.89616976,no,10000
test,3.5,79.820000,0.082604,0.89543289,no,10000
test,3.75,76.920000,0.082947,0.89466778,no,10000
test,4,73.960000,0.083333,0.89401321,no,10000
test,4.25,70.000000,0.083764,0.89350774,no,10000
test,4.5,65.780000,0.084246,0.89323896,no,10000
test,4.75,61.110000,0.084785,0.89326234,no,10000
test,5,56.630000,0.085376,0.89359175,no,10000
