split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,58.690000,0.055195,0.36152207,yes,10000,16
test,0.25,58.670000,0.055199,0.84417159,no,10000,16
test,0.5,58.690000,0.055220,0.84437984,no,10000,16
test,0.75,58.530000,0.055258,0.84463058,no,10000,16
test,1,58.850000,0.055313,0.84489807,no,10000,16
test,1.25,58.740000,0.055385,0.84515034,no,10000,16
test,1.5,58.860000,0.055472,0.84537550,no,10000,16
test,1.75,59.110000,0.055579,0.84559330,no,10000,16
test,2,58.910000,0.055699,0.84576376,no,10000,16
test,2.25,58.910000,0.055835,0.84589602,no,10000,16
test,2.5,58.780000,0.055984,0.84597798,no,10000,16
test,2.75,58.510000,0.056147,0.84601270,no,10000,16
test,3,58.330000,0.056320,0.84598592,no,10000,16
test,3.25,58.120000,0.056505,0.84590740,no,10000,16
test,3.5,57.760000,0.056704,0.84579370,no,10000,16
test,3.75,57.590000,0.056912,0.84563141,no,10000,16
test,4,57.230000,0.057130,0.84541506,no,10000,16
test,4.25,56.500000,0.057363,0.84519209,no,10000,16
test,4.5,55.900000,0.057605,0.84493085,no,10000,16
test,4.75,55.040000,0.057861,0.84466851,no,10000,16
test,5,54.490000,0.058128,0.84438914,no,10000,16
