split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.940000,0.115511,0.78806282,yes,10000
test,0.25,75.760000,0.115565,1.20306296,no,10000
test,0.5,75.350000,0.115729,1.20335148,no,10000
test,0.75,74.920000,0.115982,1.20379046,no,10000
test,1,74.490000,0.116299,1.20430310,no,10000
test,1.25,73.800000,0.116667,1.20490619,no,10000
test,1.5,73.230000,0.117079,1.20560950,no,10000
test,1.75,72.090000,0.117529,1.20640746,no,10000
test,2,70.790000,0.118013,1.20732282,no,10000
test,2.25,69.250000,0.118530,1.20836283,no,10000
test,2.5,67.430000,0.119075,1.20949452,no,10000
test,2.75,65.690000,0.119645,1.21071655,no,10000
test,3,63.780000,0.120233,1.21198930,no,10000
test,3.25,61.250000,0.120836,1.21328765,no,10000
test,3.5,58.900000,0.121450,1.21458046,no,10000
test,3.75,56.370000,0.122071,1.21584682,no,10000
test,4,53.820000,0.122696,1.21707951,no,10000
test,4.25,50.750000,0.123325,1.21827022,no,10000
test,4.5,47.940000,0.123953,1.21939505,no,10000
test,4.75,45.130000,0.124584,1.22048199,no,10000
test,5,42.300000,0.125214,1.22151730,no,10000
