split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.140000,0.057089,0.36400794,yes,10000
test,0.25,59.110000,0.057095,0.84487156,no,10000
test,0.5,59.220000,0.057118,0.84511146,no,10000
test,0.75,59.210000,0.057159,0.84539458,no,10000
test,1,59.210000,0.057216,0.84567779,no,10000
test,1.25,59.320000,0.057289,0.84594634,no,10000
test,1.5,59.340000,0.057378,0.84618472,no,10000
test,1.75,59.460000,0.057483,0.84639659,no,10000
test,2,59.670000,0.057601,0.84656356,no,10000
test,2.25,59.500000,0.057733,0.84668894,no,10000
test,2.5,59.500000,0.057877,0.84675473,no,10000
test,2.75,59.230000,0.058033,0.84677260,no,10000
test,3,58.910000,0.058202,0.84674488,no,10000
test,3.25,58.500000,0.058381,0.84665901,no,10000
test,3.5,58.240000,0.058570,0.84651992,no,10000
test,3.75,57.700000,0.058769,0.84633067,no,10000
test,4,57.480000,0.058982,0.84611860,no,10000
test,4.25,56.650000,0.059204,0.84586597,no,10000
test,4.5,55.930000,0.059442,0.84562420,no,10000
test,4.75,54.860000,0.059691,0.84537105,no,10000
test,5,53.740000,0.059955,0.84512354,no,10000
