split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,52.740000,0.093216,0.50391782,yes,5000,16
val,0.25,52.740000,0.093204,0.92553300,no,5000,16
val,0.5,52.720000,0.093168,0.92543441,no,5000,16
val,0.75,52.680000,0.093109,0.92513546,no,5000,16
val,1,52.680000,0.093040,0.92468146,no,5000,16
val,1.25,52.740000,0.092959,0.92401735,no,5000,16
val,1.5,52.580000,0.092875,0.92320003,no,5000,16
val,1.75,51.740000,0.092790,0.92220248,no,5000,16
val,2,51.420000,0.092708,0.92103147,no,5000,16
val,2.25,51.020000,0.092638,0.91975493,no,5000,16
val,2.5,50.180000,0.092574,0.91830332,no,5000,16
val,2.75,49.240000,0.092521,0.91670944,no,5000,16
val,3,47.580000,0.092484,0.91498749,no,5000,16
val,3.25,46.560000,0.092461,0.91314650,no,5000,16
val,3.5,45.020000,0.092454,0.91117837,no,5000,16
val,3.75,43.400000,0.092465,0.90913791,no,5000,16
val,4,41.200000,0.092501,0.90707003,no,5000,16
val,4.25,39.040000,0.092569,0.90504448,no,5000,16
val,4.5,37.120000,0.092676,0.90313399,no,5000,16
val,4.75,34.000000,0.092825,0.90137646,no,5000,16
val,5,31.400000,0.093033,0.89992190,no,5000,16
