split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,49.850000,0.093175,0.50349524,yes,10000,16
test,0.25,49.890000,0.093162,0.92510209,no,10000,16
test,0.5,49.880000,0.093124,0.92498998,no,10000,16
test,0.75,49.990000,0.093069,0.92472041,no,10000,16
test,1,50.010000,0.092998,0.92424707,no,10000,16
test,1.25,50.070000,0.092917,0.92358106,no,10000,16
test,1.5,49.930000,0.092831,0.92274037,no,10000,16
test,1.75,49.790000,0.092745,0.92173610,no,10000,16
test,2,49.530000,0.092664,0.92057085,no,10000,16
test,2.25,49.090000,0.092590,0.91926987,no,10000,16
test,2.5,48.270000,0.092525,0.91779982,no,10000,16
test,2.75,47.500000,0.092472,0.91619273,no,10000,16
test,3,46.160000,0.092431,0.91444545,no,10000,16
test,3.25,44.940000,0.092404,0.91256825,no,10000,16
test,3.5,43.590000,0.092396,0.91060188,no,10000,16
test,3.75,41.840000,0.092407,0.90856051,no,10000,16
test,4,40.120000,0.092447,0.90652017,no,10000,16
test,4.25,37.720000,0.092517,0.90451216,no,10000,16
test,4.5,35.140000,0.092625,0.90261840,no,10000,16
test,4.75,32.600000,0.092778,0.90090390,no,10000,16
test,5,30.460000,0.092986,0.89946337,no,10000,16
