split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.101701,0.72848239,yes,5000
val,0.25,99.700000,0.104654,1.19388581,no,5000
val,0.5,97.320000,0.109047,1.19483265,no,5000
val,0.75,83.800000,0.113455,1.19009722,no,5000
val,1,51.480000,0.117668,1.18309915,no,5000
val,1.25,22.700000,0.121922,1.17998029,no,5000
val,1.5,15.540000,0.126262,1.18219827,no,5000
val,1.75,14.300000,0.130500,1.18791033,no,5000
val,2,13.560000,0.134526,1.19598574,no,5000
val,2.25,12.340000,0.138313,1.20611183,no,5000
val,2.5,11.380000,0.141834,1.21769278,no,5000
val,2.75,10.980000,0.145053,1.22953976,no,5000
val,3,11.160000,0.147975,1.24072547,no,5000
val,3.25,11.040000,0.150626,1.25095812,no,5000
val,3.5,11.180000,0.153030,1.26018043,no,5000
val,3.75,11.200000,0.155213,1.26853427,no,5000
val,4,10.940000,0.157199,1.27613544,no,5000
val,4.25,10.840000,0.159008,1.28309651,no,5000
val,4.5,11.260000,0.160663,1.28950458,no,5000
val,4.75,11.140000,0.162179,1.29539724,no,5000
val,5,11.360000,0.163574,1.30087898,no,5000
