split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.460000,0.101569,0.72650196,yes,10000
test,0.25,95.480000,0.104538,1.19217628,no,10000
test,0.5,91.680000,0.108962,1.19366238,no,10000
test,0.75,79.090000,0.113401,1.18949616,no,10000
test,1,49.000000,0.117642,1.18299201,no,10000
test,1.25,23.120000,0.121908,1.18009891,no,10000
test,1.5,15.850000,0.126237,1.18215930,no,10000
test,1.75,14.210000,0.130473,1.18780146,no,10000
test,2,13.760000,0.134497,1.19582227,no,10000
test,2.25,12.350000,0.138287,1.20597647,no,10000
test,2.5,11.150000,0.141812,1.21760447,no,10000
test,2.75,11.180000,0.145035,1.22948123,no,10000
test,3,10.990000,0.147961,1.24070630,no,10000
test,3.25,11.160000,0.150615,1.25094604,no,10000
test,3.5,11.370000,0.153021,1.26018179,no,10000
test,3.75,11.410000,0.155206,1.26854437,no,10000
test,4,11.290000,0.157192,1.27615019,no,10000
test,4.25,11.190000,0.159003,1.28309659,no,10000
test,4.5,11.340000,0.160658,1.28951593,no,10000
test,4.75,11.370000,0.162175,1.29542233,no,10000
test,5,11.380000,0.163569,1.30088952,no,10000
