split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,62.660000,0.103354,0.27300340,yes,5000,8
val,0.25,62.720000,0.103375,0.48444342,no,5000,8
val,0.5,63.000000,0.103432,0.48456460,no,5000,8
val,0.75,63.020000,0.103528,0.48471242,no,5000,8
val,1,62.600000,0.103649,0.48480832,no,5000,8
val,1.25,61.920000,0.103796,0.48483687,no,5000,8
val,1.5,61.340000,0.103967,0.48475713,no,5000,8
val,1.75,60.400000,0.104163,0.48455975,no,5000,8
val,2,59.200000,0.104385,0.48424599,no,5000,8
val,2.25,57.720000,0.104627,0.48378471,no,5000,8
val,2.5,55.560000,0.104899,0.48323272,no,5000,8
val,2.75,53.100000,0.105189,0.48255049,no,5000,8
val,3,51.000000,0.105509,0.48181215,no,5000,8
val,3.25,48.140000,0.105865,0.48104803,no,5000,8
val,3.5,44.780000,0.106261,0.48030068,no,5000,8
val,3.75,41.280000,0.106695,0.47958134,no,5000,8
val,4,37.740000,0.107196,0.47901460,no,5000,8
val,4.25,33.700000,0.107767,0.47863864,no,5000,8
val,4.5,29.040000,0.108413,0.47848428,no,5000,8
val,4.75,25.260000,0.109149,0.47863502,no,5000,8
val,5,21.680000,0.109975,0.47909295,no,5000,8
