split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,58.420000,0.103291,0.27264194,yes,10000,8
test,0.25,58.490000,0.103310,0.48399225,no,10000,8
test,0.5,58.470000,0.103369,0.48412473,no,10000,8
test,0.75,58.560000,0.103461,0.48425894,no,10000,8
test,1,58.270000,0.103578,0.48435095,no,10000,8
test,1.25,57.690000,0.103721,0.48437238,no,10000,8
test,1.5,57.200000,0.103886,0.48428106,no,10000,8
test,1.75,56.400000,0.104075,0.48407133,no,10000,8
test,2,55.010000,0.104291,0.48374028,no,10000,8
test,2.25,53.550000,0.104537,0.48330053,no,10000,8
test,2.5,52.010000,0.104806,0.48274000,no,10000,8
test,2.75,49.890000,0.105103,0.48209119,no,10000,8
test,3,47.300000,0.105435,0.48139697,no,10000,8
test,3.25,44.920000,0.105802,0.48067507,no,10000,8
test,3.5,41.670000,0.106211,0.47997187,no,10000,8
test,3.75,38.740000,0.106661,0.47931742,no,10000,8
test,4,35.580000,0.107173,0.47879673,no,10000,8
test,4.25,32.080000,0.107753,0.47846371,no,10000,8
test,4.5,28.630000,0.108409,0.47835439,no,10000,8
test,4.75,25.120000,0.109146,0.47851412,no,10000,8
test,5,21.910000,0.109973,0.47897977,no,10000,8
