split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.076630,0.57070973,yes,5000
val,0.25,100.000000,0.076604,1.05571086,no,5000
val,0.5,100.000000,0.076547,1.05527492,no,5000
val,0.75,100.000000,0.076480,1.05465617,no,5000
val,1,100.000000,0.076421,1.05394191,no,5000
val,1.25,100.000000,0.076378,1.05315947,no,5000
val,1.5,99.980000,0.076360,1.05235391,no,5000
val,1.75,99.900000,0.076372,1.05156794,no,5000
val,2,99.880000,0.076417,1.05080214,no,5000
val,2.25,99.780000,0.076494,1.05005906,no,5000
val,2.5,99.660000,0.076607,1.04935499,no,5000
val,2.75,99.560000,0.076755,1.04871241,no,5000
val,3,99.240000,0.076938,1.04811053,no,5000
val,3.25,99.240000,0.077153,1.04752798,no,5000
val,3.5,98.620000,0.077401,1.04699087,no,5000
val,3.75,98.140000,0.077678,1.04648133,no,5000
val,4,97.380000,0.077985,1.04602719,no,5000
val,4.25,96.540000,0.078317,1.04556198,no,5000
val,4.5,95.600000,0.078677,1.04516038,no,5000
val,4.75,94.280000,0.079062,1.04480023,no,5000
val,5,92.720000,0.079472,1.04450561,no,5000
