split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.830000,0.076456,0.56949620,yes,10000
test,0.25,95.850000,0.076431,1.05458989,no,10000
test,0.5,95.740000,0.076377,1.05418125,no,10000
test,0.75,95.660000,0.076312,1.05358117,no,10000
test,1,95.580000,0.076254,1.05287008,no,10000
test,1.25,95.460000,0.076215,1.05211110,no,10000
test,1.5,95.180000,0.076205,1.05138445,no,10000
test,1.75,95.110000,0.076222,1.05062867,no,10000
test,2,94.950000,0.076273,1.04991996,no,10000
test,2.25,94.550000,0.076356,1.04922707,no,10000
test,2.5,94.410000,0.076476,1.04858890,no,10000
test,2.75,94.020000,0.076630,1.04798061,no,10000
test,3,93.510000,0.076818,1.04742037,no,10000
test,3.25,92.960000,0.077039,1.04688928,no,10000
test,3.5,92.360000,0.077294,1.04640722,no,10000
test,3.75,91.680000,0.077576,1.04594723,no,10000
test,4,90.790000,0.077888,1.04551983,no,10000
test,4.25,89.810000,0.078225,1.04510201,no,10000
test,4.5,88.550000,0.078590,1.04474016,no,10000
test,4.75,87.350000,0.078978,1.04441217,no,10000
test,5,86.040000,0.079392,1.04413850,no,10000
