split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.083625,0.62198702,yes,5000
val,0.25,100.000000,0.083600,1.09110992,no,5000
val,0.5,100.000000,0.083579,1.09073974,no,5000
val,0.75,100.000000,0.083570,1.09019207,no,5000
val,1,100.000000,0.083579,1.08951009,no,5000
val,1.25,100.000000,0.083619,1.08881702,no,5000
val,1.5,100.000000,0.083693,1.08810011,no,5000
val,1.75,99.980000,0.083805,1.08740297,no,5000
val,2,99.920000,0.083961,1.08676227,no,5000
val,2.25,99.900000,0.084159,1.08616733,no,5000
val,2.5,99.780000,0.084403,1.08567380,no,5000
val,2.75,99.760000,0.084690,1.08523394,no,5000
val,3,99.680000,0.085023,1.08488682,no,5000
val,3.25,99.600000,0.085402,1.08467729,no,5000
val,3.5,99.300000,0.085826,1.08456812,no,5000
val,3.75,99.200000,0.086293,1.08457426,no,5000
val,4,99.040000,0.086807,1.08476716,no,5000
val,4.25,98.620000,0.087366,1.08512238,no,5000
val,4.5,97.960000,0.087968,1.08564814,no,5000
val,4.75,97.220000,0.088612,1.08635652,no,5000
val,5,96.340000,0.089299,1.08727512,no,5000
