split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,94.860000,0.083494,0.62106913,yes,10000
test,0.25,94.870000,0.083470,1.09036780,no,10000
test,0.5,94.670000,0.083453,1.09000684,no,10000
test,0.75,94.660000,0.083445,1.08947745,no,10000
test,1,94.580000,0.083458,1.08884474,no,10000
test,1.25,94.490000,0.083500,1.08816241,no,10000
test,1.5,94.320000,0.083579,1.08749098,no,10000
test,1.75,94.110000,0.083696,1.08683830,no,10000
test,2,93.810000,0.083854,1.08620979,no,10000
test,2.25,93.710000,0.084056,1.08566374,no,10000
test,2.5,93.490000,0.084302,1.08518036,no,10000
test,2.75,93.110000,0.084593,1.08478262,no,10000
test,3,92.810000,0.084928,1.08446475,no,10000
test,3.25,92.530000,0.085310,1.08427541,no,10000
test,3.5,91.990000,0.085736,1.08419604,no,10000
test,3.75,91.450000,0.086208,1.08425948,no,10000
test,4,90.870000,0.086724,1.08447037,no,10000
test,4.25,90.290000,0.087283,1.08482633,no,10000
test,4.5,89.710000,0.087886,1.08537452,no,10000
test,4.75,88.770000,0.088533,1.08611515,no,10000
test,5,87.910000,0.089221,1.08704566,no,10000
