split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.580000,0.109839,0.70756480,yes,10000
test,0.25,79.290000,0.109872,1.09553890,no,10000
test,0.5,79.400000,0.110024,1.09576678,no,10000
test,0.75,78.920000,0.110311,1.09642347,no,10000
test,1,78.550000,0.110714,1.09740187,no,10000
test,1.25,77.590000,0.111219,1.09865957,no,10000
test,1.5,76.540000,0.111819,1.10021629,no,10000
test,1.75,75.480000,0.112502,1.10204688,no,10000
test,2,74.070000,0.113258,1.10412814,no,10000
test,2.25,72.400000,0.114077,1.10643720,no,10000
test,2.5,70.350000,0.114950,1.10894462,no,10000
test,2.75,67.960000,0.115869,1.11160944,no,10000
test,3,65.690000,0.116827,1.11441574,no,10000
test,3.25,62.770000,0.117815,1.11732876,no,10000
test,3.5,59.880000,0.118831,1.12034268,no,10000
test,3.75,56.480000,0.119866,1.12343476,no,10000
test,4,52.910000,0.120919,1.12660704,no,10000
test,4.25,49.030000,0.121986,1.12986050,no,10000
test,4.5,45.540000,0.123063,1.13317259,no,10000
test,4.75,41.790000,0.124148,1.13656546,no,10000
test,5,37.940000,0.125240,1.14002872,no,10000
