split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.840000,0.109811,0.70755672,yes,5000
val,0.25,99.840000,0.109841,1.09558152,no,5000
val,0.5,99.820000,0.109993,1.09579715,no,5000
val,0.75,99.740000,0.110275,1.09640518,no,5000
val,1,99.680000,0.110673,1.09735045,no,5000
val,1.25,99.440000,0.111177,1.09859663,no,5000
val,1.5,99.080000,0.111777,1.10014464,no,5000
val,1.75,98.760000,0.112459,1.10195440,no,5000
val,2,97.840000,0.113216,1.10404080,no,5000
val,2.25,96.480000,0.114034,1.10633035,no,5000
val,2.5,94.920000,0.114910,1.10884337,no,5000
val,2.75,92.500000,0.115830,1.11150919,no,5000
val,3,88.620000,0.116790,1.11432243,no,5000
val,3.25,84.480000,0.117780,1.11724022,no,5000
val,3.5,79.560000,0.118796,1.12024367,no,5000
val,3.75,74.360000,0.119833,1.12334235,no,5000
val,4,68.520000,0.120887,1.12650631,no,5000
val,4.25,62.460000,0.121956,1.12976377,no,5000
val,4.5,56.560000,0.123035,1.13307870,no,5000
val,4.75,51.220000,0.124123,1.13647276,no,5000
val,5,44.840000,0.125218,1.13994091,no,5000
