split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,23.080000,0.048047,0.09095273,yes,5000,4
val,0.25,23.040000,0.048043,0.21517409,no,5000,4
val,0.5,23.140000,0.048057,0.21521566,no,5000,4
val,0.75,23.200000,0.048069,0.21522939,no,5000,4
val,1,23.160000,0.048084,0.21522791,no,5000,4
val,1.25,23.660000,0.048100,0.21519383,no,5000,4
val,1.5,23.180000,0.048109,0.21512064,no,5000,4
val,1.75,23.580000,0.048122,0.21502111,no,5000,4
val,2,23.400000,0.048138,0.21490611,no,5000,4
val,2.25,23.460000,0.048164,0.21478238,no,5000,4
val,2.5,23.480000,0.048199,0.21465529,no,5000,4
val,2.75,23.540000,0.048253,0.21454538,no,5000,4
val,3,23.180000,0.048322,0.21444714,no,5000,4
val,3.25,23.420000,0.048411,0.21436890,no,5000,4
val,3.5,23.760000,0.048509,0.21428448,no,5000,4
val,3.75,23.660000,0.048634,0.21423007,no,5000,4
val,4,23.440000,0.048786,0.21419673,no,5000,4
val,4.25,23.220000,0.048969,0.21420016,no,5000,4
val,4.5,22.940000,0.049195,0.21426334,no,5000,4
val,4.75,22.420000,0.049455,0.21437057,no,5000,4
val,5,21.560000,0.049738,0.21450236,no,5000,4
