split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.320000,0.102646,0.72211115,yes,10000
test,0.25,95.460000,0.105405,1.20035650,no,10000
test,0.5,91.280000,0.109637,1.20387756,no,10000
test,0.75,78.300000,0.114008,1.20509703,no,10000
test,1,50.450000,0.118334,1.20736374,no,10000
test,1.25,26.890000,0.122698,1.21413678,no,10000
test,1.5,17.340000,0.126949,1.22403723,no,10000
test,1.75,14.560000,0.130896,1.23419115,no,10000
test,2,12.650000,0.134464,1.24308922,no,10000
test,2.25,11.780000,0.137659,1.25037982,no,10000
test,2.5,11.240000,0.140532,1.25636734,no,10000
test,2.75,11.160000,0.143157,1.26182613,no,10000
test,3,11.650000,0.145621,1.26767530,no,10000
test,3.25,11.110000,0.147961,1.27423145,no,10000
test,3.5,11.090000,0.150178,1.28126922,no,10000
test,3.75,10.980000,0.152254,1.28839686,no,10000
test,4,10.800000,0.154189,1.29539006,no,10000
test,4.25,10.260000,0.155992,1.30218657,no,10000
test,4.5,10.330000,0.157671,1.30870509,no,10000
test,4.75,10.320000,0.159236,1.31495063,no,10000
test,5,10.240000,0.160696,1.32088672,no,10000
