split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,57.160000,0.092337,0.49901824,yes,10000
test,0.25,57.080000,0.092348,0.92563775,no,10000
test,0.5,57.070000,0.092369,0.92585255,no,10000
test,0.75,57.100000,0.092402,0.92610687,no,10000
test,1,57.240000,0.092449,0.92637384,no,10000
test,1.25,57.440000,0.092509,0.92662027,no,10000
test,1.5,57.210000,0.092584,0.92683853,no,10000
test,1.75,57.000000,0.092674,0.92699591,no,10000
test,2,56.740000,0.092782,0.92708612,no,10000
test,2.25,56.410000,0.092908,0.92711462,no,10000
test,2.5,55.470000,0.093049,0.92706111,no,10000
test,2.75,54.640000,0.093206,0.92692339,no,10000
test,3,53.890000,0.093374,0.92667531,no,10000
test,3.25,52.680000,0.093559,0.92635970,no,10000
test,3.5,51.360000,0.093756,0.92595600,no,10000
test,3.75,50.000000,0.093963,0.92545519,no,10000
test,4,48.570000,0.094184,0.92490386,no,10000
test,4.25,47.030000,0.094416,0.92427400,no,10000
test,4.5,45.060000,0.094668,0.92365354,no,10000
test,4.75,42.840000,0.094934,0.92301264,no,10000
test,5,40.650000,0.095225,0.92242324,no,10000
