split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.091013,0.65454143,yes,5000
val,0.25,100.000000,0.091025,1.10886601,no,5000
val,0.5,100.000000,0.091076,1.10875976,no,5000
val,0.75,100.000000,0.091170,1.10858082,no,5000
val,1,99.980000,0.091309,1.10834465,no,5000
val,1.25,99.940000,0.091492,1.10809214,no,5000
val,1.5,99.940000,0.091722,1.10786566,no,5000
val,1.75,99.920000,0.091998,1.10768682,no,5000
val,2,99.840000,0.092323,1.10757869,no,5000
val,2.25,99.800000,0.092693,1.10752575,no,5000
val,2.5,99.680000,0.093106,1.10754845,no,5000
val,2.75,99.480000,0.093561,1.10764667,no,5000
val,3,99.200000,0.094053,1.10781659,no,5000
val,3.25,98.820000,0.094579,1.10805327,no,5000
val,3.5,98.240000,0.095133,1.10832206,no,5000
val,3.75,97.340000,0.095715,1.10865910,no,5000
val,4,96.260000,0.096322,1.10904262,no,5000
val,4.25,94.580000,0.096950,1.10949880,no,5000
val,4.5,93.320000,0.097598,1.11001409,no,5000
val,4.75,91.580000,0.098262,1.11056540,no,5000
val,5,88.780000,0.098942,1.11119670,no,5000
