split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.680000,0.090837,0.65310506,yes,10000
test,0.25,95.660000,0.090851,1.10769583,no,10000
test,0.5,95.730000,0.090906,1.10762342,no,10000
test,0.75,95.550000,0.091005,1.10748258,no,10000
test,1,95.530000,0.091151,1.10732487,no,10000
test,1.25,95.330000,0.091340,1.10712869,no,10000
test,1.5,95.260000,0.091574,1.10695062,no,10000
test,1.75,94.970000,0.091857,1.10683073,no,10000
test,2,94.860000,0.092187,1.10677036,no,10000
test,2.25,94.600000,0.092561,1.10677105,no,10000
test,2.5,94.300000,0.092980,1.10686330,no,10000
test,2.75,93.690000,0.093441,1.10702552,no,10000
test,3,93.080000,0.093939,1.10724864,no,10000
test,3.25,92.200000,0.094470,1.10753910,no,10000
test,3.5,91.290000,0.095031,1.10788011,no,10000
test,3.75,90.310000,0.095621,1.10829717,no,10000
test,4,89.070000,0.096232,1.10873054,no,10000
test,4.25,87.630000,0.096864,1.10920676,no,10000
test,4.5,86.190000,0.097516,1.10976922,no,10000
test,4.75,84.640000,0.098186,1.11037908,no,10000
test,5,82.580000,0.098872,1.11108099,no,10000
