split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.300000,0.111581,0.56411178,yes,10000
test,0.25,63.030000,0.111871,0.96293760,no,10000
test,0.5,61.260000,0.112599,0.96349127,no,10000
test,0.75,52.820000,0.113833,0.96282123,no,10000
test,1,35.370000,0.115766,0.96290884,no,10000
test,1.25,15.030000,0.119156,0.97029604,no,10000
test,1.5,5.870000,0.123985,0.98571644,no,10000
test,1.75,3.270000,0.129173,1.00242567,no,10000
test,2,2.460000,0.134228,1.01773601,no,10000
test,2.25,2.120000,0.139030,1.03145268,no,10000
test,2.5,1.900000,0.143512,1.04357099,no,10000
test,2.75,1.740000,0.147648,1.05415365,no,10000
test,3,1.590000,0.151449,1.06341223,no,10000
test,3.25,1.490000,0.154932,1.07151526,no,10000
test,3.5,1.430000,0.158122,1.07862922,no,10000
test,3.75,1.400000,0.161044,1.08489547,no,10000
test,4,1.380000,0.163723,1.09043030,no,10000
test,4.25,1.400000,0.166183,1.09535041,no,10000
test,4.5,1.340000,0.168444,1.09972451,no,10000
test,4.75,1.350000,0.170527,1.10363881,no,10000
test,5,1.330000,0.172449,1.10714821,no,10000
