split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,66.000000,0.098306,0.50782880,yes,5000
val,0.25,66.020000,0.098319,0.91882630,no,5000
val,0.5,65.880000,0.098363,0.91906218,no,5000
val,0.75,65.960000,0.098430,0.91935796,no,5000
val,1,65.980000,0.098522,0.91968146,no,5000
val,1.25,66.000000,0.098636,0.92001355,no,5000
val,1.5,65.700000,0.098770,0.92032858,no,5000
val,1.75,65.460000,0.098929,0.92061576,no,5000
val,2,64.860000,0.099115,0.92087631,no,5000
val,2.25,64.480000,0.099330,0.92109307,no,5000
val,2.5,63.400000,0.099581,0.92131685,no,5000
val,2.75,61.740000,0.099864,0.92150759,no,5000
val,3,60.440000,0.100181,0.92169148,no,5000
val,3.25,58.380000,0.100531,0.92187696,no,5000
val,3.5,55.840000,0.100910,0.92204857,no,5000
val,3.75,53.240000,0.101320,0.92224431,no,5000
val,4,49.700000,0.101756,0.92243193,no,5000
val,4.25,46.180000,0.102231,0.92275122,no,5000
val,4.5,42.160000,0.102742,0.92317974,no,5000
val,4.75,37.720000,0.103303,0.92385359,no,5000
val,5,32.020000,0.103918,0.92483753,no,5000
