split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.610000,0.098291,0.50731953,yes,10000
test,0.25,61.570000,0.098304,0.91826542,no,10000
test,0.5,61.560000,0.098346,0.91849249,no,10000
test,0.75,61.610000,0.098415,0.91880056,no,10000
test,1,61.660000,0.098505,0.91912362,no,10000
test,1.25,61.610000,0.098618,0.91945772,no,10000
test,1.5,61.310000,0.098752,0.91977248,no,10000
test,1.75,61.090000,0.098909,0.92006125,no,10000
test,2,60.570000,0.099095,0.92031983,no,10000
test,2.25,60.090000,0.099312,0.92056843,no,10000
test,2.5,59.260000,0.099566,0.92081717,no,10000
test,2.75,58.300000,0.099854,0.92105687,no,10000
test,3,56.810000,0.100175,0.92128338,no,10000
test,3.25,55.230000,0.100528,0.92150059,no,10000
test,3.5,53.030000,0.100910,0.92170785,no,10000
test,3.75,50.640000,0.101322,0.92193178,no,10000
test,4,47.520000,0.101762,0.92217692,no,10000
test,4.25,44.210000,0.102237,0.92250322,no,10000
test,4.5,39.890000,0.102749,0.92295738,no,10000
test,4.75,35.390000,0.103312,0.92366669,no,10000
test,5,30.610000,0.103930,0.92468372,no,10000
