split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,6.900000,0.078364,0.40344890,yes,10000
test,0.25,6.910000,0.078365,0.80839327,no,10000
test,0.5,6.910000,0.078366,0.80840009,no,10000
test,0.75,6.910000,0.078365,0.80839478,no,10000
test,1,6.910000,0.078367,0.80840893,no,10000
test,1.25,6.880000,0.078369,0.80842553,no,10000
test,1.5,6.930000,0.078372,0.80844580,no,10000
test,1.75,6.920000,0.078375,0.80846282,no,10000
test,2,6.930000,0.078377,0.80847479,no,10000
test,2.25,6.930000,0.078381,0.80850018,no,10000
test,2.5,6.920000,0.078385,0.80852249,no,10000
test,2.75,6.940000,0.078389,0.80854756,no,10000
test,3,6.940000,0.078394,0.80857473,no,10000
test,3.25,6.900000,0.078399,0.80860073,no,10000
test,3.5,6.920000,0.078405,0.80863142,no,10000
test,3.75,6.970000,0.078411,0.80866183,no,10000
test,4,6.960000,0.078417,0.80869121,no,10000
test,4.25,6.940000,0.078424,0.80872033,no,10000
test,4.5,6.950000,0.078431,0.80875380,no,10000
test,4.75,6.960000,0.078439,0.80879087,no,10000
test,5,6.930000,0.078446,0.80882013,no,10000
