split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,6.960000,0.078376,0.40394988,yes,5000
val,0.25,7.000000,0.078375,0.80898625,no,5000
val,0.5,7.000000,0.078376,0.80899262,no,5000
val,0.75,7.040000,0.078377,0.80900063,no,5000
val,1,7.060000,0.078379,0.80901365,no,5000
val,1.25,7.060000,0.078381,0.80903109,no,5000
val,1.5,7.040000,0.078384,0.80904188,no,5000
val,1.75,7.080000,0.078385,0.80905156,no,5000
val,2,7.080000,0.078387,0.80906260,no,5000
val,2.25,7.060000,0.078392,0.80909806,no,5000
val,2.5,7.060000,0.078394,0.80910153,no,5000
val,2.75,7.060000,0.078399,0.80912983,no,5000
val,3,7.040000,0.078405,0.80917072,no,5000
val,3.25,7.040000,0.078409,0.80918603,no,5000
val,3.5,7.040000,0.078414,0.80921106,no,5000
val,3.75,7.080000,0.078420,0.80924016,no,5000
val,4,7.080000,0.078426,0.80926038,no,5000
val,4.25,7.060000,0.078432,0.80929081,no,5000
val,4.5,7.080000,0.078438,0.80931533,no,5000
val,4.75,7.100000,0.078447,0.80935632,no,5000
val,5,7.060000,0.078455,0.80939617,no,5000
