split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.840000,0.115087,0.75900703,yes,5000
val,0.25,99.440000,0.116891,1.20315174,no,5000
val,0.5,93.940000,0.120531,1.20981034,no,5000
val,0.75,72.680000,0.124813,1.21858984,no,5000
val,1,41.180000,0.129104,1.22729286,no,5000
val,1.25,18.740000,0.133263,1.23695981,no,5000
val,1.5,7.660000,0.137353,1.24899298,no,5000
val,1.75,3.400000,0.141338,1.26301062,no,5000
val,2,1.760000,0.145130,1.27787842,no,5000
val,2.25,1.260000,0.148646,1.29247584,no,5000
val,2.5,1.020000,0.151865,1.30621036,no,5000
val,2.75,0.980000,0.154791,1.31884619,no,5000
val,3,0.880000,0.157450,1.33036320,no,5000
val,3.25,0.820000,0.159869,1.34081367,no,5000
val,3.5,0.820000,0.162078,1.35033312,no,5000
val,3.75,0.820000,0.164102,1.35903465,no,5000
val,4,0.780000,0.165960,1.36699335,no,5000
val,4.25,0.780000,0.167670,1.37428813,no,5000
val,4.5,0.800000,0.169248,1.38101254,no,5000
val,4.75,0.780000,0.170709,1.38721518,no,5000
val,5,0.760000,0.172063,1.39295508,no,5000
