split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.650000,0.115094,0.75889860,yes,10000
test,0.25,77.600000,0.116903,1.20304796,no,10000
test,0.5,70.860000,0.120548,1.20978939,no,10000
test,0.75,55.630000,0.124828,1.21858971,no,10000
test,1,35.050000,0.129117,1.22732344,no,10000
test,1.25,17.220000,0.133274,1.23697506,no,10000
test,1.5,8.100000,0.137360,1.24898931,no,10000
test,1.75,4.000000,0.141345,1.26300998,no,10000
test,2,2.230000,0.145135,1.27785775,no,10000
test,2.25,1.630000,0.148652,1.29245144,no,10000
test,2.5,1.420000,0.151869,1.30616017,no,10000
test,2.75,1.220000,0.154795,1.31879909,no,10000
test,3,1.130000,0.157453,1.33029769,no,10000
test,3.25,1.080000,0.159874,1.34076745,no,10000
test,3.5,1.030000,0.162085,1.35029656,no,10000
test,3.75,0.950000,0.164108,1.35898337,no,10000
test,4,1.000000,0.165966,1.36694123,no,10000
test,4.25,1.030000,0.167678,1.37424983,no,10000
test,4.5,1.020000,0.169256,1.38097562,no,10000
test,4.75,0.950000,0.170717,1.38717473,no,10000
test,5,0.960000,0.172071,1.39291871,no,10000
