split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.122028,0.82183535,yes,5000
val,0.25,99.960000,0.122086,1.20899210,no,5000
val,0.5,99.960000,0.122244,1.20882405,no,5000
val,0.75,99.880000,0.122465,1.20854793,no,5000
val,1,99.780000,0.122721,1.20817866,no,5000
val,1.25,99.400000,0.123012,1.20777283,no,5000
val,1.5,98.920000,0.123336,1.20741203,no,5000
val,1.75,97.820000,0.123693,1.20713863,no,5000
val,2,96.400000,0.124081,1.20695389,no,5000
val,2.25,94.640000,0.124495,1.20684990,no,5000
val,2.5,91.620000,0.124930,1.20678904,no,5000
val,2.75,88.420000,0.125384,1.20678337,no,5000
val,3,85.020000,0.125852,1.20678367,no,5000
val,3.25,80.440000,0.126338,1.20685486,no,5000
val,3.5,75.120000,0.126837,1.20697446,no,5000
val,3.75,70.480000,0.127350,1.20717201,no,5000
val,4,65.160000,0.127877,1.20744310,no,5000
val,4.25,59.580000,0.128424,1.20787541,no,5000
val,4.5,54.300000,0.128985,1.20843285,no,5000
val,4.75,48.680000,0.129562,1.20914156,no,5000
val,5,44.260000,0.130154,1.21001149,no,5000
