split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.360000,0.122020,0.82160350,yes,10000
test,0.25,76.280000,0.122078,1.20875889,no,10000
test,0.5,76.120000,0.122238,1.20861582,no,10000
test,0.75,75.400000,0.122459,1.20836616,no,10000
test,1,74.550000,0.122717,1.20800844,no,10000
test,1.25,73.070000,0.123009,1.20764380,no,10000
test,1.5,72.020000,0.123335,1.20731421,no,10000
test,1.75,70.060000,0.123694,1.20707922,no,10000
test,2,68.550000,0.124082,1.20690503,no,10000
test,2.25,66.300000,0.124496,1.20682258,no,10000
test,2.5,63.590000,0.124931,1.20677307,no,10000
test,2.75,61.080000,0.125385,1.20677513,no,10000
test,3,57.950000,0.125855,1.20681007,no,10000
test,3.25,55.540000,0.126339,1.20688315,no,10000
test,3.5,52.320000,0.126836,1.20700292,no,10000
test,3.75,49.090000,0.127348,1.20719849,no,10000
test,4,46.230000,0.127876,1.20749045,no,10000
test,4.25,43.040000,0.128417,1.20787820,no,10000
test,4.5,39.790000,0.128977,1.20843559,no,10000
test,4.75,36.740000,0.129552,1.20912974,no,10000
test,5,33.840000,0.130142,1.20998473,no,10000
