split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.540000,0.102647,0.50543097,yes,10000
test,0.25,89.440000,0.102669,0.89840564,no,10000
test,0.5,89.470000,0.102731,0.89868178,no,10000
test,0.75,89.520000,0.102826,0.89897731,no,10000
test,1,89.340000,0.102945,0.89919166,no,10000
test,1.25,89.260000,0.103079,0.89921244,no,10000
test,1.5,89.000000,0.103224,0.89894784,no,10000
test,1.75,88.330000,0.103389,0.89838089,no,10000
test,2,87.220000,0.103581,0.89746542,no,10000
test,2.25,85.620000,0.103818,0.89626679,no,10000
test,2.5,83.350000,0.104097,0.89472448,no,10000
test,2.75,79.680000,0.104431,0.89292910,no,10000
test,3,74.360000,0.104830,0.89096429,no,10000
test,3.25,66.680000,0.105321,0.88908975,no,10000
test,3.5,56.820000,0.105938,0.88763935,no,10000
test,3.75,45.810000,0.106728,0.88704966,no,10000
test,4,34.580000,0.107715,0.88761973,no,10000
test,4.25,25.830000,0.108896,0.88944551,no,10000
test,4.5,19.490000,0.110244,0.89238517,no,10000
test,4.75,15.650000,0.111729,0.89629497,no,10000
test,5,13.210000,0.113327,0.90103494,no,10000
