split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.850000,0.114669,0.78206585,yes,10000
test,0.25,75.560000,0.114715,1.19132422,no,10000
test,0.5,75.600000,0.114877,1.19152609,no,10000
test,0.75,75.070000,0.115131,1.19178962,no,10000
test,1,74.380000,0.115453,1.19206360,no,10000
test,1.25,73.710000,0.115836,1.19241589,no,10000
test,1.5,72.180000,0.116271,1.19284430,no,10000
test,1.75,70.660000,0.116752,1.19338929,no,10000
test,2,68.900000,0.117274,1.19404904,no,10000
test,2.25,67.030000,0.117830,1.19479932,no,10000
test,2.5,64.910000,0.118412,1.19559804,no,10000
test,2.75,62.660000,0.119018,1.19645076,no,10000
test,3,59.790000,0.119640,1.19730699,no,10000
test,3.25,57.160000,0.120275,1.19814268,no,10000
test,3.5,54.260000,0.120921,1.19895706,no,10000
test,3.75,51.450000,0.121576,1.19974672,no,10000
test,4,48.130000,0.122241,1.20049889,no,10000
test,4.25,44.940000,0.122916,1.20125033,no,10000
test,4.5,41.670000,0.123606,1.20203583,no,10000
test,4.75,38.350000,0.124311,1.20288227,no,10000
test,5,35.260000,0.125032,1.20383318,no,10000
