split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,61.090000,0.127291,0.15636694,yes,10000,4
test,0.25,61.280000,0.127390,0.25350104,no,10000,4
test,0.5,61.470000,0.127628,0.25358079,no,10000,4
test,0.75,60.710000,0.127953,0.25350134,no,10000,4
test,1,57.940000,0.128415,0.25320472,no,10000,4
test,1.25,51.610000,0.129098,0.25276253,no,10000,4
test,1.5,40.070000,0.130089,0.25238547,no,10000,4
test,1.75,26.830000,0.131641,0.25263723,no,10000,4
test,2,15.180000,0.134021,0.25407914,no,10000,4
test,2.25,8.120000,0.137126,0.25656682,no,10000,4
test,2.5,4.610000,0.140640,0.25957205,no,10000,4
test,2.75,2.800000,0.144244,0.26259289,no,10000,4
test,3,2.010000,0.147748,0.26538364,no,10000,4
test,3.25,1.690000,0.151086,0.26790476,no,10000,4
test,3.5,1.480000,0.154233,0.27016513,no,10000,4
test,3.75,1.360000,0.157189,0.27219090,no,10000,4
test,4,1.190000,0.159970,0.27402470,no,10000,4
test,4.25,1.090000,0.162584,0.27568581,no,10000,4
test,4.5,1.080000,0.165038,0.27718597,no,10000,4
test,4.75,1.030000,0.167344,0.27854554,no,10000,4
test,5,1.030000,0.169511,0.27977739,no,10000,4
