split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,66.600000,0.127377,0.15660479,yes,5000,4
val,0.25,66.640000,0.127468,0.25374271,no,5000,4
val,0.5,66.140000,0.127705,0.25381914,no,5000,4
val,0.75,65.500000,0.128037,0.25374652,no,5000,4
val,1,62.520000,0.128496,0.25343990,no,5000,4
val,1.25,55.520000,0.129148,0.25293654,no,5000,4
val,1.5,43.080000,0.130111,0.25249602,no,5000,4
val,1.75,27.940000,0.131660,0.25272979,no,5000,4
val,2,15.180000,0.134020,0.25412234,no,5000,4
val,2.25,7.660000,0.137119,0.25659449,no,5000,4
val,2.5,4.200000,0.140643,0.25961101,no,5000,4
val,2.75,2.440000,0.144239,0.26261410,no,5000,4
val,3,1.920000,0.147734,0.26539054,no,5000,4
val,3.25,1.600000,0.151063,0.26789569,no,5000,4
val,3.5,1.380000,0.154212,0.27015518,no,5000,4
val,3.75,1.260000,0.157174,0.27218648,no,5000,4
val,4,1.060000,0.159956,0.27402182,no,5000,4
val,4.25,0.900000,0.162571,0.27568395,no,5000,4
val,4.5,0.860000,0.165026,0.27718639,no,5000,4
val,4.75,0.820000,0.167338,0.27855791,no,5000,4
val,5,0.800000,0.169508,0.27979397,no,5000,4
