split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,70.780000,0.100494,0.52302813,yes,5000
val,0.25,71.000000,0.100526,0.93978866,no,5000
val,0.5,70.860000,0.100613,0.94011775,no,5000
val,0.75,70.660000,0.100762,0.94026028,no,5000
val,1,69.740000,0.100980,0.94010518,no,5000
val,1.25,68.300000,0.101273,0.93962693,no,5000
val,1.5,65.860000,0.101635,0.93883302,no,5000
val,1.75,62.620000,0.102052,0.93767222,no,5000
val,2,58.720000,0.102536,0.93629573,no,5000
val,2.25,53.320000,0.103109,0.93490760,no,5000
val,2.5,47.800000,0.103795,0.93373908,no,5000
val,2.75,41.040000,0.104642,0.93315969,no,5000
val,3,33.580000,0.105692,0.93351525,no,5000
val,3.25,25.820000,0.106973,0.93507744,no,5000
val,3.5,19.900000,0.108504,0.93801289,no,5000
val,3.75,14.240000,0.110264,0.94227922,no,5000
val,4,10.040000,0.112216,0.94769658,no,5000
val,4.25,7.060000,0.114310,0.95397737,no,5000
val,4.5,4.740000,0.116482,0.96075756,no,5000
val,4.75,3.140000,0.118695,0.96783216,no,5000
val,5,2.380000,0.120900,0.97492581,no,5000
