split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.710000,0.084545,0.46277017,yes,10000
test,0.25,89.740000,0.084536,0.89569542,no,10000
test,0.5,89.720000,0.084513,0.89567958,no,10000
test,0.75,89.700000,0.084484,0.89558812,no,10000
test,1,89.480000,0.084447,0.89534131,no,10000
test,1.25,89.550000,0.084418,0.89499138,no,10000
test,1.5,89.400000,0.084405,0.89456733,no,10000
test,1.75,89.120000,0.084413,0.89405951,no,10000
test,2,88.900000,0.084445,0.89348365,no,10000
test,2.25,88.410000,0.084506,0.89286442,no,10000
test,2.5,87.780000,0.084591,0.89216299,no,10000
test,2.75,87.370000,0.084698,0.89138375,no,10000
test,3,86.740000,0.084830,0.89054699,no,10000
test,3.25,86.220000,0.084981,0.88961236,no,10000
test,3.5,85.570000,0.085152,0.88861296,no,10000
test,3.75,84.370000,0.085341,0.88755565,no,10000
test,4,83.330000,0.085552,0.88647473,no,10000
test,4.25,81.640000,0.085783,0.88537758,no,10000
test,4.5,79.570000,0.086038,0.88432287,no,10000
test,4.75,77.110000,0.086316,0.88330329,no,10000
test,5,74.710000,0.086624,0.88239943,no,10000
