split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.380000,0.084942,0.46492484,yes,5000
val,0.25,92.420000,0.084935,0.89761397,no,5000
val,0.5,92.340000,0.084912,0.89760541,no,5000
val,0.75,92.400000,0.084880,0.89748528,no,5000
val,1,92.220000,0.084843,0.89724063,no,5000
val,1.25,91.940000,0.084812,0.89688151,no,5000
val,1.5,91.700000,0.084794,0.89641493,no,5000
val,1.75,91.220000,0.084803,0.89591629,no,5000
val,2,90.960000,0.084832,0.89532184,no,5000
val,2.25,90.340000,0.084889,0.89467107,no,5000
val,2.5,90.080000,0.084968,0.89394032,no,5000
val,2.75,89.340000,0.085069,0.89310971,no,5000
val,3,88.740000,0.085196,0.89223355,no,5000
val,3.25,88.280000,0.085339,0.89124998,no,5000
val,3.5,87.920000,0.085503,0.89021056,no,5000
val,3.75,87.000000,0.085685,0.88910869,no,5000
val,4,85.640000,0.085888,0.88798244,no,5000
val,4.25,84.160000,0.086111,0.88683807,no,5000
val,4.5,82.280000,0.086359,0.88574360,no,5000
val,4.75,79.480000,0.086631,0.88469174,no,5000
val,5,76.760000,0.086928,0.88371353,no,5000
