split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,100.000000,0.092749,0.66516036,yes,5000,16
val,0.5,100.000000,0.092661,1.10774148,no,5000,16
val,1,99.960000,0.092699,1.10654870,no,5000,16
val,1.5,99.860000,0.092981,1.10537160,no,5000,16
val,2,99.700000,0.093505,1.10438292,no,5000,16
val,2.5,98.920000,0.094249,1.10368796,no,5000,16
val,3,97.760000,0.095189,1.10333243,no,5000,16
val,3.5,95.080000,0.096300,1.10330621,no,5000,16
val,4,90.780000,0.097573,1.10374085,no,5000,16
val,4.5,84.760000,0.099004,1.10480850,no,5000,16
val,5,76.860000,0.100587,1.10666638,no,5000,16
