split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,95.500000,0.092575,0.66391443,yes,10000,16
test,0.5,95.480000,0.092497,1.10682523,no,10000,16
test,1,95.230000,0.092548,1.10577657,no,10000,16
test,1.5,94.780000,0.092838,1.10469629,no,10000,16
test,2,93.710000,0.093367,1.10378377,no,10000,16
test,2.5,92.470000,0.094117,1.10316246,no,10000,16
test,3,90.530000,0.095065,1.10290132,no,10000,16
test,3.5,87.780000,0.096185,1.10299498,no,10000,16
test,4,83.850000,0.097465,1.10353412,no,10000,16
test,4.5,78.300000,0.098901,1.10466808,no,10000,16
test,5,71.110000,0.100488,1.10659169,no,10000,16
