split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.340000,0.098154,0.50738377,yes,5000
val,0.25,64.440000,0.098168,0.92299260,no,5000
val,0.5,64.460000,0.098214,0.92323562,no,5000
val,0.75,64.240000,0.098288,0.92358434,no,5000
val,1,64.420000,0.098387,0.92396845,no,5000
val,1.25,64.240000,0.098514,0.92440973,no,5000
val,1.5,63.900000,0.098665,0.92487508,no,5000
val,1.75,63.960000,0.098843,0.92535924,no,5000
val,2,63.420000,0.099042,0.92583019,no,5000
val,2.25,62.700000,0.099270,0.92630185,no,5000
val,2.5,62.080000,0.099522,0.92672829,no,5000
val,2.75,61.460000,0.099802,0.92713143,no,5000
val,3,60.380000,0.100110,0.92750844,no,5000
val,3.25,58.940000,0.100446,0.92786296,no,5000
val,3.5,57.100000,0.100804,0.92815110,no,5000
val,3.75,55.420000,0.101190,0.92843865,no,5000
val,4,53.380000,0.101595,0.92865664,no,5000
val,4.25,51.300000,0.102019,0.92883486,no,5000
val,4.5,48.740000,0.102467,0.92901675,no,5000
val,4.75,44.980000,0.102935,0.92919820,no,5000
val,5,40.900000,0.103431,0.92946664,no,5000
