split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,91.180000,0.103065,0.50590212,yes,10000
test,0.25,91.050000,0.103087,0.89685391,no,10000
test,0.5,91.040000,0.103154,0.89717261,no,10000
test,0.75,90.990000,0.103258,0.89749038,no,10000
test,1,90.840000,0.103388,0.89768239,no,10000
test,1.25,90.670000,0.103541,0.89764751,no,10000
test,1.5,90.370000,0.103725,0.89735393,no,10000
test,1.75,89.810000,0.103954,0.89679660,no,10000
test,2,88.800000,0.104241,0.89599700,no,10000
test,2.25,87.050000,0.104597,0.89498316,no,10000
test,2.5,84.860000,0.105022,0.89377669,no,10000
test,2.75,81.570000,0.105521,0.89244651,no,10000
test,3,76.850000,0.106098,0.89110556,no,10000
test,3.25,70.420000,0.106769,0.88994042,no,10000
test,3.5,61.860000,0.107552,0.88918104,no,10000
test,3.75,52.640000,0.108477,0.88916117,no,10000
test,4,42.720000,0.109566,0.89012255,no,10000
test,4.25,33.350000,0.110828,0.89223038,no,10000
test,4.5,26.310000,0.112245,0.89542295,no,10000
test,4.75,21.340000,0.113785,0.89949773,no,10000
test,5,18.110000,0.115414,0.90421475,no,10000
