split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.290000,0.076751,0.57469395,yes,10000
test,0.25,95.390000,0.076754,1.06088252,no,10000
test,0.5,95.240000,0.076775,1.06069042,no,10000
test,0.75,95.270000,0.076833,1.06047081,no,10000
test,1,95.310000,0.076931,1.06022171,no,10000
test,1.25,95.180000,0.077073,1.05998489,no,10000
test,1.5,94.940000,0.077254,1.05973493,no,10000
test,1.75,94.740000,0.077474,1.05950707,no,10000
test,2,94.520000,0.077731,1.05931550,no,10000
test,2.25,93.960000,0.078023,1.05911795,no,10000
test,2.5,93.580000,0.078348,1.05898189,no,10000
test,2.75,93.160000,0.078702,1.05884239,no,10000
test,3,92.740000,0.079083,1.05872988,no,10000
test,3.25,92.010000,0.079492,1.05866586,no,10000
test,3.5,91.090000,0.079927,1.05862853,no,10000
test,3.75,90.420000,0.080384,1.05863808,no,10000
test,4,89.450000,0.080860,1.05866505,no,10000
test,4.25,88.280000,0.081357,1.05874199,no,10000
test,4.5,87.190000,0.081874,1.05887310,no,10000
test,4.75,85.660000,0.082408,1.05906102,no,10000
test,5,83.910000,0.082960,1.05931406,no,10000
