split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.076858,0.57556325,yes,5000
val,0.25,100.000000,0.076856,1.06156416,no,5000
val,0.5,100.000000,0.076876,1.06138967,no,5000
val,0.75,100.000000,0.076930,1.06113224,no,5000
val,1,100.000000,0.077025,1.06085702,no,5000
val,1.25,99.940000,0.077163,1.06058759,no,5000
val,1.5,99.980000,0.077342,1.06032973,no,5000
val,1.75,99.920000,0.077559,1.06006119,no,5000
val,2,99.860000,0.077814,1.05983402,no,5000
val,2.25,99.660000,0.078103,1.05962107,no,5000
val,2.5,99.600000,0.078424,1.05943360,no,5000
val,2.75,99.400000,0.078775,1.05926218,no,5000
val,3,99.000000,0.079154,1.05911573,no,5000
val,3.25,98.500000,0.079560,1.05900709,no,5000
val,3.5,97.960000,0.079990,1.05894150,no,5000
val,3.75,97.340000,0.080444,1.05889596,no,5000
val,4,96.320000,0.080919,1.05891590,no,5000
val,4.25,95.460000,0.081413,1.05895392,no,5000
val,4.5,93.980000,0.081928,1.05905503,no,5000
val,4.75,92.400000,0.082462,1.05922547,no,5000
val,5,90.580000,0.083011,1.05944316,no,5000
