split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.220000,0.096534,0.67876438,yes,10000
test,0.25,95.190000,0.096530,1.11941971,no,10000
test,0.5,95.170000,0.096526,1.11906322,no,10000
test,0.75,95.290000,0.096535,1.11858396,no,10000
test,1,94.960000,0.096564,1.11801161,no,10000
test,1.25,95.110000,0.096621,1.11742765,no,10000
test,1.5,94.780000,0.096711,1.11686158,no,10000
test,1.75,94.750000,0.096830,1.11629192,no,10000
test,2,94.430000,0.096983,1.11577733,no,10000
test,2.25,94.270000,0.097171,1.11531333,no,10000
test,2.5,94.110000,0.097390,1.11490909,no,10000
test,2.75,93.770000,0.097643,1.11457414,no,10000
test,3,93.450000,0.097926,1.11430308,no,10000
test,3.25,93.120000,0.098239,1.11409578,no,10000
test,3.5,92.760000,0.098580,1.11395763,no,10000
test,3.75,92.230000,0.098948,1.11387173,no,10000
test,4,91.640000,0.099343,1.11388084,no,10000
test,4.25,91.220000,0.099760,1.11391824,no,10000
test,4.5,90.750000,0.100200,1.11402994,no,10000
test,4.75,90.100000,0.100659,1.11418759,no,10000
test,5,89.230000,0.101138,1.11441040,no,10000
