split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.460000,0.086736,0.46784682,yes,10000
test,0.25,90.420000,0.086745,0.89386854,no,10000
test,0.5,90.350000,0.086771,0.89402821,no,10000
test,0.75,90.410000,0.086812,0.89421126,no,10000
test,1,90.270000,0.086868,0.89440674,no,10000
test,1.25,90.230000,0.086937,0.89458134,no,10000
test,1.5,90.220000,0.087016,0.89469585,no,10000
test,1.75,90.070000,0.087106,0.89475522,no,10000
test,2,89.810000,0.087203,0.89470632,no,10000
test,2.25,89.620000,0.087312,0.89457413,no,10000
test,2.5,89.200000,0.087431,0.89432337,no,10000
test,2.75,88.750000,0.087569,0.89400314,no,10000
test,3,88.170000,0.087725,0.89358987,no,10000
test,3.25,87.170000,0.087904,0.89314309,no,10000
test,3.5,86.270000,0.088110,0.89266516,no,10000
test,3.75,85.130000,0.088344,0.89217826,no,10000
test,4,83.670000,0.088603,0.89167374,no,10000
test,4.25,82.050000,0.088892,0.89119603,no,10000
test,4.5,80.090000,0.089209,0.89074992,no,10000
test,4.75,78.060000,0.089554,0.89034543,no,10000
test,5,75.920000,0.089924,0.88996626,no,10000
