split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.980000,0.087003,0.46981126,yes,5000
val,0.25,93.060000,0.087010,0.89566684,no,5000
val,0.5,92.940000,0.087032,0.89579474,no,5000
val,0.75,93.020000,0.087072,0.89597366,no,5000
val,1,92.900000,0.087127,0.89616330,no,5000
val,1.25,92.880000,0.087191,0.89629709,no,5000
val,1.5,92.780000,0.087268,0.89640601,no,5000
val,1.75,92.500000,0.087354,0.89643540,no,5000
val,2,92.520000,0.087446,0.89635391,no,5000
val,2.25,92.080000,0.087552,0.89620074,no,5000
val,2.5,91.480000,0.087667,0.89591250,no,5000
val,2.75,90.860000,0.087796,0.89552578,no,5000
val,3,90.300000,0.087947,0.89508026,no,5000
val,3.25,89.420000,0.088120,0.89457451,no,5000
val,3.5,88.680000,0.088319,0.89403789,no,5000
val,3.75,87.180000,0.088542,0.89347136,no,5000
val,4,86.120000,0.088796,0.89291966,no,5000
val,4.25,84.660000,0.089076,0.89236774,no,5000
val,4.5,82.760000,0.089386,0.89186826,no,5000
val,4.75,80.820000,0.089723,0.89137486,no,5000
val,5,78.660000,0.090083,0.89090461,no,5000
