split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.650000,0.078387,0.54999703,yes,10000
test,0.25,96.550000,0.078418,1.01758645,no,10000
test,0.5,96.570000,0.078551,1.01789438,no,10000
test,0.75,96.490000,0.078785,1.01831578,no,10000
test,1,96.190000,0.079105,1.01881948,no,10000
test,1.25,95.940000,0.079500,1.01941946,no,10000
test,1.5,95.600000,0.079964,1.02013660,no,10000
test,1.75,94.930000,0.080489,1.02095014,no,10000
test,2,94.290000,0.081069,1.02186368,no,10000
test,2.25,93.670000,0.081698,1.02287087,no,10000
test,2.5,92.770000,0.082369,1.02394737,no,10000
test,2.75,91.460000,0.083074,1.02507172,no,10000
test,3,89.770000,0.083810,1.02622437,no,10000
test,3.25,87.610000,0.084572,1.02742791,no,10000
test,3.5,84.830000,0.085355,1.02867802,no,10000
test,3.75,81.450000,0.086155,1.02994403,no,10000
test,4,77.980000,0.086971,1.03127029,no,10000
test,4.25,73.380000,0.087801,1.03265622,no,10000
test,4.5,68.610000,0.088640,1.03409132,no,10000
test,4.75,62.870000,0.089488,1.03562375,no,10000
test,5,56.550000,0.090344,1.03726381,no,10000
