split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.070000,0.104683,0.68867840,yes,10000
test,0.25,78.820000,0.104664,1.10841430,no,10000
test,0.5,79.030000,0.104780,1.10846534,no,10000
test,0.75,78.780000,0.105020,1.10883486,no,10000
test,1,78.020000,0.105345,1.10937411,no,10000
test,1.25,77.390000,0.105738,1.11003835,no,10000
test,1.5,76.210000,0.106191,1.11084699,no,10000
test,1.75,74.850000,0.106703,1.11185099,no,10000
test,2,73.370000,0.107271,1.11304002,no,10000
test,2.25,71.220000,0.107889,1.11442810,no,10000
test,2.5,68.510000,0.108552,1.11597556,no,10000
test,2.75,65.840000,0.109255,1.11770237,no,10000
test,3,62.510000,0.109995,1.11958254,no,10000
test,3.25,58.850000,0.110766,1.12158828,no,10000
test,3.5,55.140000,0.111563,1.12370858,no,10000
test,3.75,50.900000,0.112383,1.12593253,no,10000
test,4,46.300000,0.113222,1.12823091,no,10000
test,4.25,41.930000,0.114077,1.13061594,no,10000
test,4.5,37.590000,0.114944,1.13305477,no,10000
test,4.75,33.390000,0.115821,1.13553266,no,10000
test,5,29.660000,0.116707,1.13807594,no,10000
