split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,69.220000,0.104685,0.52392122,yes,5000,16
val,0.25,69.360000,0.104696,0.91141562,no,5000,16
val,0.5,69.340000,0.104720,0.91152963,no,5000,16
val,0.75,69.440000,0.104753,0.91162905,no,5000,16
val,1,69.380000,0.104777,0.91158749,no,5000,16
val,1.25,69.300000,0.104793,0.91135650,no,5000,16
val,1.5,68.800000,0.104798,0.91087246,no,5000,16
val,1.75,67.480000,0.104794,0.91008771,no,5000,16
val,2,65.920000,0.104788,0.90899310,no,5000,16
val,2.25,62.780000,0.104794,0.90764338,no,5000,16
val,2.5,59.340000,0.104822,0.90610835,no,5000,16
val,2.75,53.480000,0.104891,0.90454676,no,5000,16
val,3,46.160000,0.105041,0.90326874,no,5000,16
val,3.25,37.640000,0.105322,0.90269215,no,5000,16
val,3.5,28.580000,0.105789,0.90325153,no,5000,16
val,3.75,20.660000,0.106479,0.90524510,no,5000,16
val,4,14.340000,0.107414,0.90882878,no,5000,16
val,4.25,9.760000,0.108577,0.91386731,no,5000,16
val,4.5,6.700000,0.109910,0.91986432,no,5000,16
val,4.75,5.140000,0.111349,0.92633000,no,5000,16
val,5,3.860000,0.112839,0.93282896,no,5000,16
