split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,63.470000,0.104621,0.52302670,yes,10000,16
test,0.25,63.470000,0.104631,0.91038895,no,10000,16
test,0.5,63.330000,0.104654,0.91049656,no,10000,16
test,0.75,63.470000,0.104684,0.91059045,no,10000,16
test,1,63.520000,0.104710,0.91055317,no,10000,16
test,1.25,63.280000,0.104725,0.91032168,no,10000,16
test,1.5,62.830000,0.104729,0.90984451,no,10000,16
test,1.75,61.830000,0.104731,0.90911486,no,10000,16
test,2,60.520000,0.104737,0.90811585,no,10000,16
test,2.25,58.320000,0.104754,0.90686064,no,10000,16
test,2.5,54.750000,0.104795,0.90543650,no,10000,16
test,2.75,49.760000,0.104882,0.90401033,no,10000,16
test,3,43.120000,0.105045,0.90284971,no,10000,16
test,3.25,35.990000,0.105335,0.90236519,no,10000,16
test,3.5,27.940000,0.105809,0.90300324,no,10000,16
test,3.75,20.310000,0.106513,0.90513035,no,10000,16
test,4,14.270000,0.107462,0.90884684,no,10000,16
test,4.25,10.280000,0.108628,0.91392575,no,10000,16
test,4.5,7.230000,0.109959,0.91992800,no,10000,16
test,4.75,5.630000,0.111399,0.92639715,no,10000,16
test,5,4.340000,0.112887,0.93289471,no,10000,16
