split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.092266,0.61079509,yes,5000
val,0.25,100.000000,0.092278,1.03608215,no,5000
val,0.5,99.960000,0.092437,1.03653624,no,5000
val,0.75,99.940000,0.092755,1.03731436,no,5000
val,1,99.900000,0.093200,1.03830409,no,5000
val,1.25,99.780000,0.093755,1.03955628,no,5000
val,1.5,99.640000,0.094399,1.04096646,no,5000
val,1.75,99.220000,0.095120,1.04256983,no,5000
val,2,98.600000,0.095901,1.04428397,no,5000
val,2.25,98.120000,0.096727,1.04605562,no,5000
val,2.5,96.980000,0.097591,1.04787939,no,5000
val,2.75,95.520000,0.098483,1.04973958,no,5000
val,3,93.480000,0.099395,1.05160113,no,5000
val,3.25,90.780000,0.100327,1.05349022,no,5000
val,3.5,87.700000,0.101272,1.05539507,no,5000
val,3.75,83.860000,0.102228,1.05733442,no,5000
val,4,79.480000,0.103193,1.05934250,no,5000
val,4.25,73.820000,0.104168,1.06144177,no,5000
val,4.5,67.860000,0.105149,1.06363213,no,5000
val,4.75,61.540000,0.106139,1.06597581,no,5000
val,5,53.440000,0.107133,1.06841544,no,5000
