split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.116217,0.79648579,yes,5000
val,0.25,99.940000,0.116242,1.19781093,no,5000
val,0.5,99.940000,0.116351,1.19771443,no,5000
val,0.75,99.880000,0.116557,1.19770270,no,5000
val,1,99.780000,0.116849,1.19776797,no,5000
val,1.25,99.680000,0.117214,1.19797831,no,5000
val,1.5,99.200000,0.117639,1.19831341,no,5000
val,1.75,98.500000,0.118121,1.19881116,no,5000
val,2,97.520000,0.118651,1.19946828,no,5000
val,2.25,95.660000,0.119220,1.20024075,no,5000
val,2.5,93.120000,0.119822,1.20110545,no,5000
val,2.75,89.820000,0.120451,1.20203585,no,5000
val,3,85.900000,0.121098,1.20299214,no,5000
val,3.25,81.760000,0.121755,1.20388865,no,5000
val,3.5,77.220000,0.122419,1.20473246,no,5000
val,3.75,71.820000,0.123089,1.20551065,no,5000
val,4,67.020000,0.123762,1.20623380,no,5000
val,4.25,60.900000,0.124444,1.20697137,no,5000
val,4.5,55.400000,0.125141,1.20777966,no,5000
val,4.75,49.260000,0.125855,1.20872771,no,5000
val,5,45.500000,0.126585,1.20981120,no,5000
