split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.120000,0.116201,0.79625027,yes,10000
test,0.25,75.690000,0.116221,1.19751198,no,10000
test,0.5,75.590000,0.116331,1.19744121,no,10000
test,0.75,75.020000,0.116539,1.19745384,no,10000
test,1,74.230000,0.116832,1.19754713,no,10000
test,1.25,73.330000,0.117197,1.19776931,no,10000
test,1.5,71.910000,0.117622,1.19811733,no,10000
test,1.75,70.400000,0.118103,1.19862774,no,10000
test,2,68.850000,0.118631,1.19927211,no,10000
test,2.25,66.730000,0.119200,1.20005603,no,10000
test,2.5,64.230000,0.119803,1.20093872,no,10000
test,2.75,61.440000,0.120431,1.20187759,no,10000
test,3,59.300000,0.121077,1.20281948,no,10000
test,3.25,56.210000,0.121735,1.20375143,no,10000
test,3.5,52.770000,0.122400,1.20462355,no,10000
test,3.75,49.840000,0.123071,1.20543955,no,10000
test,4,46.390000,0.123747,1.20620030,no,10000
test,4.25,43.120000,0.124431,1.20696016,no,10000
test,4.5,39.610000,0.125128,1.20778697,no,10000
test,4.75,36.390000,0.125840,1.20871978,no,10000
test,5,33.340000,0.126571,1.20982551,no,10000
