split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.040000,0.052936,0.34318696,yes,5000
val,0.25,93.140000,0.052946,0.82320275,no,5000
val,0.5,93.380000,0.052982,0.82350591,no,5000
val,0.75,93.200000,0.053039,0.82384911,no,5000
val,1,93.080000,0.053120,0.82420805,no,5000
val,1.25,93.000000,0.053226,0.82457641,no,5000
val,1.5,92.940000,0.053357,0.82494635,no,5000
val,1.75,92.860000,0.053512,0.82530440,no,5000
val,2,92.700000,0.053690,0.82565387,no,5000
val,2.25,92.600000,0.053892,0.82600541,no,5000
val,2.5,92.640000,0.054112,0.82632207,no,5000
val,2.75,92.360000,0.054351,0.82659342,no,5000
val,3,91.920000,0.054602,0.82679155,no,5000
val,3.25,91.740000,0.054872,0.82697618,no,5000
val,3.5,91.120000,0.055155,0.82710543,no,5000
val,3.75,90.500000,0.055456,0.82722658,no,5000
val,4,89.280000,0.055766,0.82728223,no,5000
val,4.25,88.580000,0.056087,0.82728694,no,5000
val,4.5,87.560000,0.056425,0.82731414,no,5000
val,4.75,86.260000,0.056774,0.82731564,no,5000
val,5,84.600000,0.057136,0.82732005,no,5000
